2330,台積電,9092 
2603,長榮,6538 
3661,世芯-KY,4794 
3037,欣興,4754 
4931,新盛力,4500 
3454,晶睿,4259 
2454,聯發科,4109 
3443,創意,3847 
8069,元太,3625 
2317,鴻海,3567 
8046,南電,3288 
2609,陽明,3172 
6488,環球晶,2800 
3035,智原,2789 
6669,緯穎,2598 
2308,台達電,2518 
4743,合一,2495 
8996,高力,2260 
3189,景碩,2176 
6472,保瑞,2060 
1605,華新,2018 
4966,譜瑞-KY,1622 
2303,聯電,1572 
2383,台光電,1519 
1760,寶齡富錦,1477 
6133,金橋,1458 
2327,國巨,1425 
00637L,元大滬深300正2,1405 
1795,美時,1340 
2388,威盛,1337 
4919,新唐,1318 
3558,神準,1267 
6104,創惟,1235 
6533,晶心科,1229 
2615,萬海,1211 
8478,東哥遊艇,1207 
5871,中租-KY,1193 
3529,力旺,1182 
5347,世界,1128 
3289,宜特,1115 
6550,北極星藥業-KY,1084 
8358,金居,1058 
5425,台半,1039 
3653,健策,1036 
5274,信驊,1029 
2305,全友,1018 
2379,瑞昱,1017 
6446,藥華藥,997 
6531,愛普*,988 
2498,宏達電,972 
00878,國泰永續高股息,945 
8454,富邦媒,938 
2412,中華電,917 
5904,寶雅,909 
6781,AES-KY,908 
3046,建碁,905 
3228,金麗科,891 
6719,力智,883 
2409,友達,870 
3406,玉晶光,857 
3081,聯亞,810 
2368,金像電,776 
3008,大立光,763 
0050,元大台灣50,723 
5483,中美晶,715 
3533,嘉澤,713 
4915,致伸,688 
8261,富鼎,687 
4162,智擎,664 
8933,愛地雅,661 
8916,光隆,658 
2882,國泰金,641 
3532,台勝科,638 
3034,聯詠,632 
6269,台郡,624 
2886,兆豐金,617 
2618,長榮航,614 
3711,日月光投控,610 
3105,穩懋,609 
5269,祥碩,609 
3481,群創,602 
3128,昇銳,596 
2891,中信金,574 
1301,台塑,554 
6770,力積電,539 
2382,廣達,529 
00632R,元大台灣50反1,525 
2395,研華,522 
2364,倫飛,521 
5258,虹堡,508 
6271,同欣電,499 
6274,台燿,498 
6279,胡連,485 
8050,廣積,484 
1513,中興電,470 
6415,矽力*-KY,464 
4958,臻鼎-KY,459 
00673R,期元大S&P原油反1,446 
3017,奇鋐,444 
6245,立端,438 
4968,立積,425 
6213,聯茂,424 
2357,華碩,415 
2002,中鋼,410 
2301,光寶科,410 
2881,富邦金,409 
2915,潤泰全,405 
3504,揚明光,403 
6491,晶碩,401 
8299,群聯,401 
5469,瀚宇博,400 
3707,漢磊,399 
2345,智邦,399 
4904,遠傳,396 
6643,M31,391 
6153,嘉聯益,390 
6182,合晶,389 
2402,毅嘉,388 
4961,天鈺,384 
3141,晶宏,384 
6589,台康生技,382 
1101,台泥,379 
2313,華通,378 
00633L,富邦上証正2,374 
6756,威鋒電子,372 
